date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
2009-06-01,3.9000000000000004,0.013705569460743305,-0.01492622010077227,-0.014893802820083124,0.009207151933424917,0.018291151325988686,0.6000000000000001,0.0976077316503483,-0.018228961974364744,0.0016397757491395382,1.0,-0.029393130689645962,0.42071047765712133,-0.017228048977054034,-0.0031998556305722265,-0.0467025372472514,0.10415608160188033,0.03267293709368095,0.08620221150689761,0.18991877492686035,0.17577663926203485,0.8888816929845083,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-07-01,3.7,0.00020760255523022408,-0.012940393677057571,-0.015570747473658386,0.015141578763087082,-0.08616332171376495,0.33999999999999986,-0.021436847955535576,-0.018797142994301907,-0.004823916099111258,1.0999999999999996,0.033594506768354515,0.4204225321709237,-0.032668789292802106,-0.0575089262900874,0.5130307412216449,-0.03884604096139083,-0.010849030357562394,0.1602492815986528,0.2890485107109865,0.18902145914672533,1.4393048519904932,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-08-01,3.5,-0.013956392092114562,-0.02265791796809591,-0.005624328328128314,0.004266798655998549,-0.09076173918825603,-0.010000000000000009,-0.34646839482622394,-0.013621818782883821,-0.006790952264831951,1.5,0.0731756486152881,0.3840373698256929,-0.0154771061896851,-0.0015623111025585478,0.5061571092110341,-0.057597375209579096,0.02355706286546775,0.09328086693857524,0.24746009044318748,0.03349238067678864,1.2603343439442756,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-09-01,3.700000000000001,-0.013956392092114562,-0.04662970749695251,0.007347387436311692,-0.012154270745915241,-0.09725428643572442,-0.7300000000000002,-0.4919261410577569,0.003097502094439264,-0.011618697608126283,1.3999999999999995,0.0889052800357264,0.36443098490393955,0.040043303984644195,0.06981270775859592,0.477648001161113,-0.007820552972300599,0.017784083866708288,-0.06813891838207686,0.3267749143882963,0.11738771442315435,1.4006381269016381,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-10-01,3.5,0.0006408491359941593,-0.04662970749695251,0.014451282052769798,-0.017123345697072027,-0.17317968391273322,-0.9599999999999999,-0.7244790215363377,0.033343235833253715,-0.008318131475095747,1.7999999999999998,0.03966161996106773,0.33763663154320245,-0.012650640148630675,0.05769384338639794,0.5061288320278787,0.046998829703778014,0.015738083189469766,0.13178852705088018,0.3352790290658922,-0.012210049356050145,1.4184254946044244,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-11-01,3.1000000000000005,0.014012899172417548,-0.04662970749695251,0.018513936658498764,-0.017123345697072027,-0.17317968391273322,-1.53,-0.6355002621220676,0.025097206966712804,-0.011278608678174429,2.0999999999999996,-0.03686466614399493,0.26142536764895463,-0.027124048313902072,0.04962280508108962,0.49046139124991417,0.04813786776943985,0.01870120392976484,0.07692702249939125,0.3240859986258862,-0.3355711178368923,0.8436124326662285,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2009-12-01,2.6000000000000005,0.006711968367508092,-0.03271097258725142,0.01844708024713234,-0.017023256876732232,-0.1723013164883905,-1.0999999999999999,-0.6754807681670973,-0.003543870419949968,-0.007513324867015392,2.3,-0.006019530883868961,0.26318548905573697,-0.04998142825986726,0.04153987588356054,0.4919800727585194,0.11874918724972426,0.054714098388755995,-0.07172672195223277,0.3130541920459558,-0.421650265658963,0.7157338672114109,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-01-01,2.000000000000001,-0.00972551648799147,-0.046319184909932504,0.013683256868580074,-0.014333650106452822,-0.11265838977404119,-0.54,-0.05338737037615493,-0.039760926033155286,-0.0014523572007458796,2.8,0.09088744853775037,0.28430986758565757,0.010007413188791057,0.027946612653826985,0.5327286293523018,-0.009358862788033242,0.004056733218720184,0.1403784110309013,0.31314125871342063,-0.46383490853115406,0.9121515024188681,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-02-01,1.5,-0.013714302926031898,-0.046319184909932504,0.006516191643857638,0.015852017818080648,-0.09224254879546745,0.10999999999999999,0.32500900171461433,-0.039760926033155286,-0.002474729672038656,2.9259999999999993,0.081989728238681,0.3024002445850905,0.026288793371621672,0.0003912122067219284,0.5037930220833418,-0.09702564392236916,0.05740711782849394,0.16619907989360708,0.3114885118619229,-0.45524535485606366,0.8795756114603483,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-03-01,1.200000000000001,-0.013714302926031898,-0.046319184909932504,-0.01848999542646611,0.015852017818080648,-0.1476103598622167,0.18,0.6552888648438642,-0.039760926033155286,-0.003714679342680327,2.9259999999999993,0.07864714170598017,0.30443754755247693,-0.007409979962394574,0.002969700699361665,0.5142516810855886,-0.08970176425030997,0.0543288641552596,0.1685642083032483,0.2888144673652908,-0.4551103703186866,0.8416803965505082,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-04-01,0.9000000000000004,-0.013162744483310007,-0.030283605674220837,-0.01848999542646611,0.015852017818080648,-0.0203422955231094,0.03,0.6552888648438642,-0.00839476977547271,-0.009729624740129061,2.9259999999999993,0.07613641839278472,0.28672632449368635,-0.004722961532165451,0.0015717748618529481,0.16333579097226422,-0.10781872111223248,0.06010779962739131,-0.02893539345974568,0.29236157612283326,-0.4572383078922381,0.26341319943395686,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-05-01,0.1999999999999993,0.011597696296451687,-0.03401718409098109,-0.01848999542646611,0.0035932060339414207,0.11394101134695411,-0.12,0.6552888648438642,-0.014565824594535037,-0.004725255183725352,2.9259999999999993,-0.026361508479506784,0.1960201370672245,0.00030863830063026333,0.009209937892330346,-0.39017086760296177,-0.04767193172477225,0.069930995584776,0.03138548176783661,0.25817850296562145,-0.5235178530145628,-0.4407995682122989,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-06-01,-0.09999999999999964,-0.0028040133709250625,-0.02124375204932072,-0.012943506736549537,0.0055665019178468,0.15693510943461744,-0.03,0.21640457036538496,-0.01994141440427999,-0.0003057862156419233,2.9259999999999993,0.06088017314265987,0.2128919368055649,-0.002576567463208146,0.015640533165404726,-0.4169292673004481,-0.09168663056812755,0.0662576847161011,0.08954174923996713,0.2787057604318834,-0.5384155964464383,-0.3438013249469731,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-07-01,-0.09999999999999964,-0.008289753187817439,-0.002254093705373883,-0.003285025346766446,0.005782914890563262,0.09836564335005793,0.01999999999999999,0.07611992585700689,-0.03162115740691629,0.004508830393332275,2.9259999999999993,0.07785457088939925,0.18258841550427798,-0.010896209902847962,0.00955583171953913,-0.3169917035082278,-0.10282819646265122,0.03164528839189249,0.10831526069109289,0.2299476461099306,-0.49938562400277065,-0.3143824116233416,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-08-01,-0.09999999999999964,-0.013714302926031898,0.019164261343711964,-0.013512757978478618,0.009820992247592919,0.1123692851217939,-0.009999999999999981,-0.22931086743000728,-0.03261019095084983,0.012558343587494747,2.9259999999999993,0.03875382644758793,-0.13850916017985826,0.003590172475048654,0.010091844166299175,-0.3073029962437577,-0.07850014466875775,0.014804178869992031,0.11127980520085355,-0.1535509202129324,-0.45036798386387217,-0.967822476691927,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-09-01,-0.3000000000000007,-0.0029251553280360554,0.030469633913620342,-0.007952731200493446,-0.005768472537726055,0.12033763376206075,-0.06,-0.3762913603610185,-0.020229860059155946,0.0030116064292791123,2.9259999999999993,0.04135767255273338,-0.29441286753909657,0.011339666729346692,0.016538061182984773,-0.3127120849336691,-0.08263046786605265,0.06985427762517547,0.07575178274390054,0.1823083226219654,-0.416455977040691,-0.7231410185843131,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-10-01,-0.5999999999999996,-0.0022578802639312556,0.02205772488640534,-0.0054903953551015405,-0.0011684420766320258,0.1318014664836511,-0.10999999999999999,-0.0844004202899904,0.0018875645456075674,0.0008195171611662389,2.9259999999999993,0.04231376980935844,-0.24082369980918406,-0.010753759608312973,-0.013547662001704642,-0.25821378385910065,-0.051540371143540445,-0.03693685476497436,-0.04406466335973042,0.20167459346962277,-0.3781865763934705,-0.808190104614791,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-11-01,-0.09999999999999964,0.002252709231161276,0.014843832509616739,0.004975298313510734,-0.0030407527808122836,0.07472251621709436,-0.12000000000000001,-0.08906960123832519,0.019485071404406362,-0.009735238616570108,2.9259999999999993,0.021361564699929055,-0.1350263060187887,0.02425575191001796,-0.01441169972504334,-0.1364298097511055,-0.05139671171659331,-0.04794618141363996,0.04837064626827487,0.2815624134050837,-0.37437840642970094,-0.402149836051801,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2010-12-01,-0.5999999999999996,0.004404286215798692,0.009957444454411934,0.005679305404033386,0.0018865972957540222,0.061116128417895155,-0.06999999999999999,0.07052218963610546,0.015479615597980612,0.005630273582064582,2.6000000000000005,-0.01867183637568572,-0.06389363686706444,-0.004074027457119276,-0.021022374675609176,-0.15098822177725377,-0.09484677160572032,0.03654010228584714,-0.024445656188123395,0.1285443787620752,-0.36050199765395885,-0.48515633808314046,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2011-01-01,-0.7000000000000011,0.012488016357783849,0.01825478153284177,-0.0045877868573551694,-0.0037577606807257524,0.05105067836742716,-0.010000000000000009,-0.13691050533287363,0.010450735440787007,0.002664039165778398,2.000000000000001,-0.015101755871127045,-0.21948186434851352,-0.004214864211928218,0.007418702004768422,-0.13680176847666736,-0.09153641544261097,-0.06647597287158713,-0.05324830159257786,0.16606133624903788,-0.2878584719829196,-0.6076727494322554,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2011-02-01,-0.8000000000000007,0.010168958186300259,0.01755625539181338,-0.005847213150714126,-0.008053123856453404,0.0010012723424397407,0.06,-0.11569885159804016,0.00232260147682517,0.007994049685193794,1.5,-0.024555700384895313,-0.26960780408213886,0.007578674063728005,0.09869274176278851,0.001182833510431619,-0.09431057474797125,-0.06220239830818416,-0.07275947130380274,-0.027362606010455544,-0.026386533262693173,-0.38342264917014734,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2011-03-01,-0.9000000000000004,0.009236831140766455,0.021822429295643708,-0.005070552856381028,-0.006832867453315572,0.036840665028787356,0.09999999999999999,0.021936880580684992,0.011065694656100078,0.006669053332077013,1.200000000000001,-0.025692622637298577,-0.381351109811619,-0.005068453523309775,0.06147814796471116,-0.08507218592359761,-0.09476638163884249,-0.038036213823293405,-0.05831757903007868,-0.0027093019538830675,0.03515019494720036,-0.5080773142046839,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2011-04-01,-0.8000000000000007,0.01234011449096073,0.014396114359695567,0.010613142199119352,-0.004902462128547391,0.06356570969164732,0.1,0.04582619139140309,0.028820917254839706,0.010544290573123227,0.9000000000000004,-0.012398534810151131,-0.21065837197395745,-0.0023144662522718144,0.012532000522459083,-0.13060237764712657,-0.0887362952776942,-0.021590246906591344,0.1338269377493416,-0.15176334008052317,0.03807310071963972,-0.34819393464566895,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2011-05-01,-0.5999999999999996,0.019743213825480055,0.024918938966822957,0.00885335617107863,-0.0001749129947015149,0.03242961062567584,0.05,-0.012854351738073255,0.03079474860463982,0.00929630534849224,0.1999999999999993,-0.006000732521681733,-0.4038870201393631,0.0012453821443499083,-0.027637359984141466,-0.06758344879340923,-0.08765089646222383,-0.025591369514848337,0.12468085658443549,-0.10715111308044047,0.11626623638566039,-0.3970012744690314,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2011-06-01,-0.3000000000000007,0.017181392604303625,0.019507128229885318,0.011145131767280603,-0.0007363812094256517,-0.06147564135440575,-0.03,-0.16456059662815026,0.02793748519074679,0.006954965833915416,-0.09999999999999964,-0.017849613179995987,-0.33992154546054737,-0.00732865299058297,-0.03498319077348181,0.1985395841893139,-0.08823466407872425,-0.056778726964723324,0.11301417553349165,-0.009685131633923448,0.11523214328658651,-0.04168743328478799,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2011-07-01,-0.40000000000000036,0.011693911296692505,0.019980376713027326,0.0006259269769657294,0.0013196211720272188,-0.10330988705032862,0.0,-0.17791432168824084,0.010079642973682468,0.007650767545685611,-0.09999999999999964,-0.02455217391885041,-0.33551294024576656,0.002335756916709215,-0.030227541694145956,0.4670731347674445,-0.07556857313735722,-0.05308594170963624,-0.09550667790437974,-0.025028984586744626,0.11038533212439505,0.02661957826818516,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2011-08-01,-0.5,0.007859376722548106,0.009614432195444778,-0.0005078148168955465,0.002867502351671547,-0.03415720290259028,0.0,0.07390828454731846,0.014711603295369358,0.007580553547742674,-0.09999999999999964,-0.03651724601956084,-0.07077515713094423,-0.00833636070130524,-0.017496421698674873,0.11433932126423071,-0.0911352459337407,0.018014631450147135,-0.06911166448450726,-0.0033450571467401467,0.12707345571478557,0.049018443737538435,forecast,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
