date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1997-03-01,-0.2999999999999998,0.01527201442861248,0.0073357969894178865,0.008113209799647692,0.0051309525932596856,0.05153164403296451,-0.17999999999999972,0.07150454405612683,0.004173775804945379,0.007953382327825942,0.09999999999999964,-0.0491924840771484,-0.0055773126796494765,0.0060407354779195045,0.0004492742210003325,-0.11571225486715991,-0.00209555758570876,-0.005575898243642772,-0.008175649539644302,-0.0017862599354785116,0.009102412524398413,-0.17783090991489392,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-04-01,-0.5,0.0145003565191697,0.023232281447400638,0.004056842988102716,0.0012218793905978131,0.05193027776006787,-0.04999999999999982,0.14253481399416446,-0.007632855425884877,0.016162850487938307,-0.20000000000000018,-0.05443339843488078,-0.15547800424018746,0.0013668660038414415,6.499482578753687e-05,-0.11947431550029525,-0.000198414236888527,-0.012871230736912535,0.01088369502084318,-0.13301274877622143,-0.009775047212842468,-0.49152689968498026,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-05-01,-0.6999999999999993,0.010524856496594737,0.016029316075649724,0.001460795649109059,0.0005692448172673892,0.017837316918822843,0.1899999999999995,0.04994010410821215,0.0006359565665432498,0.009816029737655718,0.0,-0.015163337982184404,-0.08191607390136971,0.00019199960706583788,0.0006604202396153275,0.0020593555589374663,0.001570905333000709,-0.0030072514402945793,-0.0017181790842509793,-0.029024802489298656,0.0031645724806341918,-0.16340280454695397,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-06-01,-0.2999999999999998,0.013698519775761753,0.02493082424344184,-0.006081609806255273,-0.0026552730317686013,0.03258191623960549,0.1299999999999999,-0.1585151163319578,0.0022299246705310694,0.006163109105252751,-0.2999999999999998,-0.04502755985934213,-0.16612005428584647,-0.009215682624438115,0.0005614072998710803,-0.05860041163374201,-0.0006987361258613274,0.01711641835855092,-0.004207070382701328,0.029153343196457005,-0.01735200151620111,-0.25326624205661075,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-07-01,-0.5999999999999996,0.0090826708491214,0.014683559224080156,-0.002960440349784932,-0.00326009211544509,-0.004801595297473149,0.20000000000000018,-0.3222006738810812,0.0034777706872750613,0.004570377754124166,-0.20000000000000018,-0.0034291981770015654,-0.06804450115671336,0.002261679239715856,-0.008150267393064096,0.0575435645369299,0.001020429483365617,0.025860001806129188,-0.007361756161069963,0.058961229181225934,-0.012903328766003938,0.01158530525592906,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-08-01,-0.2999999999999998,0.008029618642947156,0.012397877621059372,-0.0037387197785143655,-0.003889659308068616,0.0021904821019314014,0.03000000000000025,-0.0753747544871941,-0.0013840903754589462,0.006716086798066456,-0.6000000000000005,-0.0020561674615807157,-0.05599651570734034,-0.0007422753438537119,-0.0002850043544026584,0.02893666540191036,0.0006049286951691389,0.00591915609957903,0.0013365642225599197,0.020186972406529807,-0.03509937337767281,-0.05163435580735692,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-09-01,-0.2999999999999998,0.004241969674360746,0.011514430806399467,-0.001342878714497786,-0.0013260731356687927,0.00949850074841141,0.0,0.20319132596597544,0.0036970106735978447,0.006800235442474545,-0.39999999999999947,0.026816316890052695,-0.04134087547792883,0.0008873983475074435,-0.0017150303065872781,0.008267947400891075,0.0006216435769723816,-0.014934323779400953,-0.006939987355560843,0.021157314591461165,-0.022434002992810252,-0.04850784792338597,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-10-01,-0.5,0.0064103674991624615,0.011127927071862054,-0.001091383053392292,0.0018652721583247711,0.08535646139719955,-0.16000000000000014,0.2555513218234142,0.010143249108374164,0.007673103650628121,-0.2999999999999998,0.011221162052399083,-0.042293898117057575,0.0006904870899259396,0.003959999104119867,-0.21221555291646754,-0.0017548264247475157,-0.021246967737475784,-0.014549378046522609,0.0015729972713308565,-0.014472542969191702,-0.3106752753588554,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-11-01,-0.8000000000000007,0.00637696525699738,0.015153860428083199,0.004325697825979802,0.004394695653362035,0.1044894295456329,-0.019999999999999574,0.04380856216508011,0.016510417128897004,0.006717031214709124,-0.1999999999999993,0.01371834728339928,-0.07196978743913313,0.00024476141189252196,0.0056531794070128,-0.2711473641734416,0.0008208578518044004,-0.005287939302452028,-0.02771253519198875,0.023327445653298945,-0.009323486881928024,-0.36763939693684994,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1997-12-01,-0.7000000000000002,0.007428587204406867,0.014751764464341122,0.008955157123184065,0.0024770967677305578,0.09649756458779812,-0.17999999999999972,-0.10293587549780847,0.0032804435165605383,0.009415963658220505,-0.1999999999999993,0.0029007982283715556,-0.06861931110920076,0.00014045333808093675,0.00236855607814972,-0.23526718047631454,-0.000669668183309407,0.011608953192569374,-0.00659235376301425,-0.01971686324089687,-0.012065064516730792,-0.35808496856994193,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-01-01,-0.7000000000000002,0.013063224891551428,0.016899169494767996,0.006740173758345236,-5.753896268512193e-05,0.08830545752430297,0.040000000000000036,-0.14443719849645564,-0.0065154530221231965,0.011173640319869449,-0.2999999999999998,-0.03615128036567339,-0.09205169178279443,-0.0038864206661501258,-4.723738372315751e-05,-0.22190332806078447,0.0003849450579308992,0.018159601534882885,0.009397545411791343,-0.051460819887365346,-0.014893131383781831,-0.41851353454954604,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-02-01,-0.6000000000000005,0.013016732409475651,0.01986625932752073,-0.0001553160631431183,-0.0032153198486541967,0.08181555125274542,-0.020000000000000462,-0.1420285456069621,-0.009910222867412166,0.010784024183826624,-0.2999999999999998,-0.03562805698643713,-0.11853144424599305,-0.00018829146557814593,-0.0023996084026446903,-0.209946174487023,-0.0005633255909977137,0.009771297674452978,0.022930876879776223,-0.04764532117227005,-0.01572883853340823,-0.403630277774871,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-03-01,-0.5,0.013855945446122675,0.019622459710575413,-0.006127614727096997,-0.004448343386314946,0.06373092973490557,0.22999999999999954,-0.24702758074902897,-0.0045980461942987105,0.009508692137741193,-0.2999999999999998,-0.04257103170924452,-0.1132684127896957,0.002807301134557166,-0.005104823580299553,-0.16370082462503735,-7.176410957499162e-05,0.038975706047529854,0.010454427918362343,-0.0264775334849049,-0.012871902032003727,-0.33931624425604134,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-04-01,-0.7999999999999998,0.00885085800312524,0.01876818172645578,-0.0052511637546039935,-0.004424857538767313,-0.0029931728388605805,0.1299999999999999,-0.2548044656492978,0.005905259035156263,0.004720653669896713,-0.5,-0.0059399920608969444,-0.10747717068520121,-0.004113883634135097,0.0014004911872026703,0.04688687862886672,0.0008995500976032825,0.024516818881746647,-0.010381597954752093,0.05045776684043466,-0.027865740808198786,-0.05375257167879014,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-05-01,-0.5,0.010235606059467273,0.01228098776357811,-0.0023090525743310053,-0.005029863069661467,0.04254447967916697,0.040000000000000036,0.0012058795375224918,0.0031540350651937388,0.0032532598916565902,-0.6999999999999993,-0.013122479541666525,-0.051834200651594595,0.0011934058461977467,-0.005677587165308552,-0.08741526285792682,-0.0003857786713084092,-0.0002558964129282918,-0.0051796684573017825,0.07439414341846692,-0.039648979322192544,-0.15481111759570496,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-06-01,-0.5,0.009057549475933513,0.01081365599824835,0.0004416637670683343,-0.0018900966863482083,0.10093369476655312,-0.20999999999999996,0.09960968510905666,0.0005251418422718146,0.005491551431283881,-0.2999999999999998,-0.010514245041414431,-0.03238728931919684,0.00012465959318609665,0.0018924408945112648,-0.26000193949398875,0.00024597239216003747,-0.003278878744021585,-0.0006082985949877967,0.03982519353273511,-0.018144305273438577,-0.3175934531557757,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-07-01,-0.40000000000000036,0.012674339629619169,0.0179038569486476,0.0010278667031649036,-9.777891287754414e-06,0.15491194743334546,-0.11000000000000032,0.2394451190866156,-0.011496572514877457,0.014845399432934059,-0.5999999999999996,-0.027556394891474927,-0.10019672871327272,-0.001362130744006552,-0.00035404436143144,-0.4311153380038851,0.00014597707526848872,-0.025434123592428057,0.026294995768855765,-0.11696933100982092,-0.03614460676552956,-0.7229716917453921,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-08-01,-0.2999999999999998,0.013954864658439092,0.022789983331523267,0.00629192931409861,0.004361172286015957,0.1070707521856109,0.08999999999999986,0.019980261585278214,-0.00892410012330025,0.020273378323715896,-0.2999999999999998,-0.03921683814658498,-0.13822937561813115,-0.001471235712888754,0.005967826510480887,-0.27483781220552195,-0.0004647184497113724,-0.0019496807189640052,0.017677788784587912,-0.21659777253980406,-0.014371231541305252,-0.7032276712023601,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-09-01,-0.3000000000000007,0.013354658646287376,0.027880704905109965,0.005496997495857414,0.0037227941361832606,0.06700754034814338,0.020000000000000462,0.12252977933190978,-0.001874907297468198,0.015559663626875775,-0.2999999999999998,-0.03530768950202597,-0.18442260402840174,0.0005285452839685596,0.0041506633456833645,-0.14737213234132757,0.000150025240195703,-0.01220938138617124,0.003885221240917497,-0.11420313491839387,-0.017645094350862284,-0.5325720610622654,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-10-01,-0.20000000000000018,0.014163364973972747,0.028394780267811726,0.005257050257782225,0.0037123716377909233,0.02757509045685058,-0.08000000000000007,0.08434270551155176,0.005467553255568802,0.011365014979860533,-0.5,-0.03642742540482394,-0.18433756327168205,0.0003288269525713935,0.006299860937433875,-0.040756933477427384,-0.0001988073565800253,-0.005922798158288947,-0.012720471294581887,-0.05260132503411201,-0.03191058970463249,-0.3743865772542925,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-11-01,-0.1999999999999993,0.015383544085464607,0.025901682225316414,-0.0029834740415299876,-3.1327066762898426e-05,0.012517846827194035,0.0,0.0561383387895944,0.004722283273426164,0.009400894923238923,-0.8000000000000007,-0.051157914240580325,-0.17345757568693948,0.0008844247374752421,0.0003761297782997466,-0.011360690672425707,-0.00018688827122751147,-0.003915195202027663,-0.008166419646765271,-0.02769519259604992,-0.04755361365388327,-0.32317160945311924,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1998-12-01,-0.2999999999999998,0.01840483877111332,0.020787933031368944,-0.002093740224349716,-0.002507620886404105,0.026694365376974893,0.20999999999999996,-0.1090136029254114,-0.0020852736368253133,0.01487141280423021,-0.7000000000000002,-0.07057860744455456,-0.12872630954715897,-0.0002958370823211942,-0.0014181012426755315,-0.03671444799008551,0.00010212297611421174,0.007065215627471246,0.0018011575681877224,-0.11755879448407999,-0.04230703102710519,-0.4041245646271137,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1999-01-01,-0.2999999999999998,0.02204142091540362,0.016763538693360225,-0.0014023799358646727,-0.0037432546606241957,0.012744881368440986,0.07000000000000028,-0.3205883949319315,0.00462360877013257,0.00888661264426549,-0.7000000000000002,-0.09922758729951103,-0.0882206494793331,0.001655974408781966,-0.0028968985033353133,0.0076335156427905365,-5.611966661652495e-05,0.047770692930092035,-0.0070687768707046565,-0.0065711915455309135,-0.0446074291674636,-0.22774777230081078,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1999-02-01,-0.1999999999999993,0.021769375959015846,0.010540834427713364,0.003888163287463442,-0.0037278411888719276,0.08648758854911698,-0.04999999999999982,-0.23983486118892205,0.00547752713414873,0.011263799524606988,-0.6000000000000005,-0.08824988643223382,-0.03339977718804627,-0.0038257540763057857,-0.004852669787546484,-0.21635708195669517,0.00024395827179910662,0.02065131268157943,-0.012306512256945184,-0.05204272498173136,-0.03672852250949382,-0.44019954428379093,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1999-03-01,-0.5,0.021854790766928645,0.00634238196230541,0.005043916422929229,-0.0024798439438722397,0.11237782672448127,-0.1299999999999999,-0.12142731254150574,0.006384102249158197,0.010037127452290129,-0.5,-0.07611454203825606,0.005780160127935592,0.0003416323176885904,-0.00040808293571612843,-0.2910950823978874,-0.00242102173989296,0.008230069199225946,-0.013632418505766578,-0.035769340911734504,-0.024291735544153724,-0.4619421398803628,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1999-04-01,0.0,0.01667908088759873,0.005562453130617762,0.004618452299501641,-0.0018573861207435982,0.14366814103732573,-0.08999999999999986,0.16177423229582688,-0.015551793354502408,0.016239900991309675,-0.7999999999999998,-0.06180924694982772,0.012662540856589478,0.0006811699407140101,-0.0008425397296696137,-0.3949475929682211,-0.0010239433638171052,-0.014329202811826453,0.029655988431715526,-0.13795542355629092,-0.04486260511689876,-0.6327079099717482,2019-11-01,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
